city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,40.85668666138889
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,15.605717885555556
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,23.744009049722223
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,18.334521468055556
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.9781476007338058,0.20791169081775857,48.56039479111111
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.20791169081775973,-0.9781476007338056,18.45248259888889
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.9781476007338057,-0.20791169081775912,56.88623073805555
0,1,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,81.42666407722223
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,27.011769304722222
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,-0.6691306063588579,-0.7431448254773945,59.53228616388889
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.4067366430758001,60.38247555
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,41.11296121777778
0,1,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,37.664405445
0,0,0,1,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.8090169943749475,0.5877852522924731,7.86903222
0,0,0,0,0,1,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,58.68284818638889
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,62.27704970027778
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,-0.3090169943749477,0.9510565162951535,32.38533786194444
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.20791169081775945,34.83789826305556
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,0.3090169943749474,0.9510565162951535,65.42967612583334
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,-0.8090169943749473,-0.5877852522924732,60.97336592888889
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,65.37192188055556
0,0,0,1,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,0.3090169943749475,-0.9510565162951535,52.552615125833334
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.8090169943749475,-0.587785252292473,81.56045953694445
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.5000000000000003,-0.8660254037844385,32.50930985805556
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.40673664307580093,54.40339369083333
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,32.33992731777778
0,0,0,0,0,0,1,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,-0.6691306063588588,0.7431448254773937,18.368172369444444
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.3090169943749477,0.9510565162951535,49.15684776138889
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.40673664307580093,0.9135454576426005,47.00392011527778
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,26.263587321944446
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,31.0347233075
0,0,0,0,0,1,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,-0.6691306063588579,-0.7431448254773945,72.82207039972222
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,49.076482453055554
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.10452846326765346,0.9945218953682733,36.28360947
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.0,1.0,22.952524491944445
0,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,18.366432600555555
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.866025403784439,0.49999999999999933,0.6691306063588581,0.7431448254773944,60.22328112277778
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,55.23868853138889
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,40.20148407055556
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.20791169081775973,-0.9781476007338056,31.219336457222223
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.20791169081775945,35.013181153611114
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,42.31164094611111
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,30.47451975527778
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.10452846326765346,0.9945218953682733,74.86042856833333
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,0.5877852522924731,0.8090169943749475,45.985876929166665
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,-0.20791169081775987,0.9781476007338056,38.54961427777778
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.9659258262890682,0.25881904510252096,0.5877852522924731,0.8090169943749475,27.48324750861111
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,44.517533998333334
0,0,0,1,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,55.713023211944446
0,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.1045284632676543,0.9945218953682733,82.364643375
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,51.38265117833333
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.9945218953682734,-0.10452846326765333,76.03533774777777
1,0,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,99.97246321222222
1,0,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,91.7008884475
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,68.6774460886111
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,-0.8090169943749473,-0.5877852522924732,46.251072691666664
0,0,1,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,-0.6691306063588588,0.7431448254773937,55.009489396111114
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535,37.842720604444445
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,49.933563848333335
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,30.184230809722223
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,46.095745719166665
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,43.518088928333334
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,66.84737582361112
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.10452846326765373,-0.9945218953682733,85.85471273333333
0,0,0,0,0,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,-0.6691306063588579,-0.7431448254773945,13.162755924722223
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.8090169943749473,-0.5877852522924732,48.19809039583333
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,25.106475875277777
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.6691306063588579,-0.7431448254773945,44.305523738611114
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765368,29.83720980472222
0,0,1,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,33.01694620805556
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,-0.6691306063588579,-0.7431448254773945,52.54059924111111
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,0.8090169943749475,-0.587785252292473,69.78176421861112
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-1.0,-1.8369701987210297e-16,79.43192720305555
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.8090169943749475,0.5877852522924731,58.11652832694445
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,-0.20791169081775987,0.9781476007338056,25.28708880527778
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.9781476007338058,0.20791169081775857,45.18377276611111
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,76.07647547666667
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.866025403784439,0.49999999999999933,60.453077138055555
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,45.09632567361111
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,48.000525754444446
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758001,43.658196187222224
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,81.53011276972222
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,0.20791169081775931,0.9781476007338057,20.098513427777778
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.9781476007338058,0.20791169081775857,89.52922343916667
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758001,36.34792962361111
0,0,0,0,0,0,1,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,28.783978456944446
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,29.086202746111113
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,73.87889880972222
0,0,0,1,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,41.44701723833333
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.40673664307580015,0.9135454576426009,28.618688326111112
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,33.088294625
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,37.51073132083334
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,0.9781476007338056,0.20791169081775945,15.232672998055556
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,-0.4067366430757998,-0.9135454576426011,40.272178930277775
0,0,0,0,0,0,1,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,23.892836213055556
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,64.43585290777777
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,75.91281950722222
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,72.91337224777777
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,53.856396661666665
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,77.19851092138889
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,32.994230225833334
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.10452846326765373,-0.9945218953682733,52.501642286111114
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765299,29.137760473333334
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734,34.68441595361111
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,77.48037641333333
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976,33.54643180527778
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,30.31432055277778
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.8090169943749475,-0.587785252292473,16.529304653333334
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535,61.93034967472222
1,0,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,77.52027449388889
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,42.62163065777778
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941,68.82305300361111
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.10452846326765373,-0.9945218953682733,22.652581628055554
0,0,0,0,0,1,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.3090169943749474,0.9510565162951535,42.65877976666667
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.3090169943749475,-0.9510565162951535,26.296474598055557
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,67.58328293583334
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,-0.1045284632676543,0.9945218953682733,66.68392577305555
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,56.07783855611111
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,66.41041042444445
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.40673664307580093,0.9135454576426005,81.65828049527778
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,43.74225344027778
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,66.67437091444444
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.9781476007338056,0.20791169081775945,19.94143552027778
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,22.566573600833333
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,-0.2079116908177598,56.43864252861111
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,33.7053201275
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,0.8090169943749475,0.5877852522924731,60.82644929916667
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.8090169943749473,-0.5877852522924732,37.04045794555555
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6691306063588588,0.7431448254773937,22.011403497777778
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,72.00713169138889
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475,88.10010092833333
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.40673664307580015,0.9135454576426009,53.088874583055556
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,68.9683960175
0,0,1,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.9135454576426011,0.40673664307579976,30.161039384166667
0,0,0,1,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,0.6691306063588583,-0.7431448254773941,15.1439472975
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,-0.6691306063588579,-0.7431448254773945,27.01254465722222
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,38.33620864
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,57.46245589055555
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,89.61074821305556
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,49.676915763888886
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,44.58682838638889
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765368,34.43477637888889
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,35.086657357777774
