city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
0,0,0,0,0,0,1,0,0,1,19.5481090675,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733,-0.4067366430757998,-0.9135454576426011,-0.9781476007338058,0.20791169081775857,-0.8660254037844385,-0.5000000000000004
0,0,0,1,0,0,0,1,0,0,31.22717008972222,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,-0.9781476007338058,0.20791169081775857,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
0,0,1,0,0,0,0,0,1,0,39.82925664222222,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.9945218953682733,0.10452846326765368,-0.9945218953682733,-0.10452846326765423,0.10452846326765373,-0.9945218953682733
0,0,0,0,1,0,0,0,0,1,38.60850489194444,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,0.3090169943749474,0.9510565162951535,0.40673664307580015,0.9135454576426009,-0.4067366430757998,-0.9135454576426011
0,0,0,0,0,1,0,0,1,0,57.94688942972222,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.10452846326765346,0.9945218953682733,-0.7431448254773946,0.6691306063588578,-0.8660254037844385,-0.5000000000000004
0,0,0,0,0,0,1,0,0,1,24.30831204361111,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,0.9135454576426009,0.4067366430758004,0.40673664307580015,0.9135454576426009,-0.3090169943749473,-0.9510565162951536
0,0,0,1,0,0,0,0,0,1,39.71943684027778,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.1045284632676543,0.9945218953682733
0,0,1,0,0,0,0,1,0,0,46.36157276972222,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,0.20791169081775931,0.9781476007338057,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299
0,0,0,0,0,0,1,0,1,0,25.501726664444444,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,-0.3090169943749477,0.9510565162951535
0,0,1,0,0,0,0,0,1,0,12.929405143611111,0,0,0.7818314824680298,0.6234898018587336,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.25881904510252035,-0.9659258262890684,-0.9781476007338058,0.20791169081775857,-0.9781476007338056,-0.2079116908177598,0.40673664307580043,-0.9135454576426008,0.9135454576426009,0.4067366430758004
0,0,0,1,0,0,0,0,0,1,13.833099778055555,0,0,0.9749279121818236,-0.22252093395631434,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.5877852522924731,0.8090169943749475,-0.40673664307580093,0.9135454576426005,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
0,0,1,0,0,0,0,0,1,0,22.168562285,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.40673664307580043,-0.9135454576426008
0,1,0,0,0,0,0,0,1,0,46.157404659444445,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,1.2246467991473532e-16,-1.0,-0.40673664307580093,0.9135454576426005
0,1,0,0,0,0,0,0,0,1,56.872703691944444,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775912,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.40673664307580093,0.20791169081775931,0.9781476007338057
0,1,0,0,0,0,0,0,0,1,62.702851315833335,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.9945218953682733,0.10452846326765368,0.7431448254773941,0.6691306063588582,0.9510565162951536,-0.30901699437494734
0,0,0,0,0,0,1,1,0,0,58.5094883575,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,0.9510565162951535,0.30901699437494745,0.10452846326765373,-0.9945218953682733,0.3090169943749474,0.9510565162951535
0,0,0,0,1,0,0,0,0,1,46.91181630333333,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.25881904510252035,-0.9659258262890684,0.9781476007338056,0.20791169081775945,0.7431448254773941,0.6691306063588582,-0.9510565162951535,-0.30901699437494756,0.5877852522924732,-0.8090169943749473
0,0,0,0,0,0,1,1,0,0,48.970435065833335,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.9781476007338057,-0.20791169081775912
0,1,0,0,0,0,0,1,0,0,74.09128151638889,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,0.9781476007338056,0.20791169081775945,-0.9510565162951535,-0.30901699437494756,0.8660254037844386,0.5000000000000001
0,0,0,0,0,1,0,0,0,1,58.67007175416666,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,-0.9135454576426005,-0.40673664307580093,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951535
0,0,0,0,1,0,0,0,1,0,49.31179836222222,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535,0.7431448254773941,0.6691306063588582,-0.866025403784439,0.49999999999999933
0,0,0,1,0,0,0,0,1,0,23.65269010861111,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,0.913545457642601,-0.4067366430758001,0.9510565162951535,0.30901699437494745,0.8090169943749475,-0.587785252292473
1,0,0,0,0,0,0,0,1,0,53.61796884694444,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,-0.3090169943749477,0.9510565162951535
0,0,0,1,0,0,0,0,0,1,19.853024335555556,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-0.8090169943749473,-0.5877852522924732,-0.9135454576426011,0.40673664307579976
0,0,1,0,0,0,0,1,0,0,70.23572939666667,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.6691306063588581,0.7431448254773944,0.8090169943749475,-0.587785252292473,0.5000000000000003,-0.8660254037844385,-0.3090169943749473,-0.9510565162951536
0,0,0,1,0,0,0,0,0,1,11.2420058375,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745,0.3090169943749475,-0.9510565162951535,-0.5877852522924734,0.8090169943749473,0.5000000000000003,-0.8660254037844385
0,0,0,0,1,0,0,1,0,0,52.64278689166667,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.40673664307580093,0.913545457642601,-0.4067366430758001,0.8090169943749475,0.5877852522924731,-0.9781476007338056,-0.2079116908177598
1,0,0,0,0,0,0,1,0,0,73.22704426694445,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,-0.5877852522924734,0.8090169943749473,0.40673664307580015,0.9135454576426009,-0.9135454576426005,-0.40673664307580093
0,0,0,0,0,0,1,1,0,0,36.92537513083333,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.5000000000000003,-0.8660254037844385,-0.9945218953682733,-0.10452846326765423,-0.8660254037844385,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,0.20791169081775931,0.9781476007338057
0,0,0,0,1,0,0,0,0,1,38.01370697388889,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.40673664307580043,-0.9135454576426008,0.3090169943749475,-0.9510565162951535,-0.7431448254773946,0.6691306063588578,-0.9135454576426005,-0.40673664307580093
0,0,0,0,0,1,0,1,0,0,77.46577305666666,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,-0.587785252292473,-0.8090169943749475,-0.9945218953682733,-0.10452846326765423,-0.8660254037844385,-0.5000000000000004
0,0,0,0,0,1,0,1,0,0,69.94038638027777,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,-0.5877852522924734,0.8090169943749473,0.913545457642601,-0.4067366430758001
0,0,0,0,0,1,0,0,1,0,70.94218554083334,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,0.0,1.0,-0.10452846326765305,-0.9945218953682734
0,0,0,0,0,0,1,1,0,0,30.672030178333333,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.5000000000000003,-0.8660254037844385,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765368
0,0,1,0,0,0,0,0,0,1,43.73552206638889,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,0.40673664307580043,-0.9135454576426008,-0.3090169943749473,-0.9510565162951536
0,0,0,0,0,1,0,1,0,0,67.50485025416667,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,0.9781476007338057,-0.20791169081775912,0.10452846326765346,0.9945218953682733,0.9510565162951536,-0.30901699437494734
1,0,0,0,0,0,0,0,1,0,57.79029928,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.9135454576426005,-0.40673664307580093,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0,0,1,0,0,0,0,0,1,0,10.707819973333333,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-0.1045284632676543,0.9945218953682733,-0.9135454576426005,-0.40673664307580093,0.8090169943749475,0.5877852522924731
0,0,0,0,1,0,0,0,1,0,31.738637193611112,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.25881904510252035,-0.9659258262890684,0.6691306063588581,0.7431448254773944,-0.7431448254773946,0.6691306063588578,-0.20791169081775987,0.9781476007338056,0.9781476007338057,-0.20791169081775912
0,0,0,0,0,0,1,0,0,1,23.892836213055556,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,0.3090169943749474,0.9510565162951535,-0.866025403784439,0.49999999999999933,0.5877852522924732,-0.8090169943749473
0,0,0,0,1,0,0,0,0,1,27.016559497777777,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,0.9510565162951535,0.30901699437494745,0.9781476007338057,-0.20791169081775912,0.9945218953682734,-0.10452846326765333
0,0,0,0,1,0,0,1,0,0,46.88238275027778,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765368,0.6691306063588581,0.7431448254773944,-1.0,-1.8369701987210297e-16,-0.9135454576426005,-0.40673664307580093
0,0,0,0,0,0,1,0,1,0,18.594442779166666,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598,0.913545457642601,-0.4067366430758001,-0.9781476007338058,0.20791169081775857,0.40673664307580043,-0.9135454576426008
0,0,0,0,0,1,0,0,1,0,70.84339156583333,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,-0.3090169943749477,0.9510565162951535,-0.3090169943749473,-0.9510565162951536
0,0,0,0,1,0,0,0,0,1,44.0010413525,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,-0.8090169943749473,-0.5877852522924732,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582
1,0,0,0,0,0,0,0,0,1,53.50227622166667,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,-0.866025403784439,0.49999999999999933,-0.7431448254773946,0.6691306063588578,0.0,1.0
0,0,1,0,0,0,0,1,0,0,37.46688756722222,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.5877852522924732,-0.8090169943749473
0,0,1,0,0,0,0,0,1,0,22.280448291666666,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.9510565162951535,-0.30901699437494756,-0.9945218953682733,-0.10452846326765423,-0.3090169943749473,-0.9510565162951536
0,0,1,0,0,0,0,0,1,0,23.744009049722223,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.9135454576426011,0.40673664307579976,0.9945218953682733,0.10452846326765368,-0.7431448254773946,0.6691306063588578
0,0,1,0,0,0,0,0,1,0,30.200553741944443,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,0.8090169943749475,-0.587785252292473,-0.40673664307580093,0.9135454576426005,-0.3090169943749477,0.9510565162951535
0,0,0,1,0,0,0,0,1,0,53.208455343333334,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,-0.5877852522924734,0.8090169943749473,-0.9781476007338058,0.20791169081775857,0.9781476007338057,-0.20791169081775912
0,1,0,0,0,0,0,0,0,1,51.77687086472222,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.258819045102521,-0.9659258262890682,-0.20791169081775987,0.9781476007338056,-0.9945218953682733,-0.10452846326765423,0.6691306063588583,-0.7431448254773941,-0.1045284632676543,0.9945218953682733
0,0,0,0,0,0,1,0,1,0,13.562610653611111,0,0,0.9749279121818236,-0.22252093395631434,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.6691306063588579,-0.7431448254773945,0.9135454576426009,0.4067366430758004,0.913545457642601,-0.4067366430758001,0.40673664307580015,0.9135454576426009
0,0,0,0,0,1,0,1,0,0,76.05448194361111,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.40673664307580043,-0.9135454576426008,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004
0,0,1,0,0,0,0,1,0,0,40.08184739861111,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,-0.587785252292473,-0.8090169943749475,-0.9510565162951536,0.30901699437494723,-0.9510565162951535,-0.30901699437494756
0,0,0,0,0,0,1,1,0,0,47.58930333027778,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.7431448254773941,0.6691306063588582,0.10452846326765346,0.9945218953682733,0.7431448254773945,-0.6691306063588579
0,0,1,0,0,0,0,0,0,1,31.182767916666666,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.7431448254773941,-0.4067366430757998,-0.9135454576426011,0.913545457642601,-0.4067366430758001,0.9945218953682734,-0.10452846326765333
0,0,0,1,0,0,0,0,0,1,17.219316484444445,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,0.20791169081775931,0.9781476007338057,0.6691306063588581,0.7431448254773944,0.9945218953682734,-0.10452846326765333
0,0,0,1,0,0,0,0,0,1,22.071265929722223,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,-0.5877852522924734,0.8090169943749473,-0.8090169943749476,0.5877852522924729,0.6691306063588581,0.7431448254773944
0,1,0,0,0,0,0,0,0,1,57.56854970111111,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,-0.3090169943749473,-0.9510565162951536,-0.8090169943749473,-0.5877852522924732
0,0,0,1,0,0,0,1,0,0,40.639785025,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.9781476007338056,0.20791169081775945,-0.587785252292473,-0.8090169943749475
0,0,0,1,0,0,0,0,1,0,26.263587321944446,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,-0.5877852522924734,0.8090169943749473,0.3090169943749474,0.9510565162951535,-0.8090169943749476,0.5877852522924729
0,0,0,1,0,0,0,0,0,1,22.68579515472222,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001
0,1,0,0,0,0,0,0,0,1,54.39927185777778,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.3090169943749473,-0.9510565162951536,-0.40673664307580093,0.9135454576426005,0.20791169081775931,0.9781476007338057,-0.1045284632676543,0.9945218953682733
